MusteriKodu,FaturaTarihi,FaturaNo,KalemAdedi,BirimFiyatTL,UrunGrubu
C900120,2024-12-15 21:11,FT-11309,1,48.99,
C900215,2024-09-01 16:05,FT-10881,5,190.15,KOZMETIK
C900055,2025-03-09 14:11,FT-11428,1,186.61,
C900270,2024-09-24 18:23,FT-10624,2,138.91,
C900018,2024-02-13 17:38,FT-10346,1,22.82,
C900204,2023-11-19 19:52,FT-11287,2,212.12,TEKSTIL
C900262,2024-01-23 16:57,FT-10263,1,24.31,TEKSTIL
C900150,2023-11-29 10:47,FT-10151,1,32.83,GIDA
C900025,2024-06-23 14:42,FT-10473,5,63.0,ELEKTRONIK
C900058,2023-11-20 09:36,FT-10641,3,228.18,KOZMETIK
C900170,2024-12-10 11:20,FT-11485,1,147.5,KOZMETIK
C900226,2023-10-20 18:57,FT-11411,  1  ,216.18,TEKSTIL
C900295,2024-08-12 21:17,FT-10551,1,179.21,ELEKTRONIK
C900193,2023-07-09 17:42,FT-10929,3,58.11,
C900078,2025-04-10 16:50,FT-10489,1,98.7,ELEKTRONIK
C900210,2024-05-08 16:42,FT-11357,3,148.58,KOZMETIK
C900195,2025-01-16 13:10,FT-11172,2,-0.01,
C900146,2023-10-20 11:52,FT-10147,3,85.49,TEKSTIL
C900285,2023-11-06 14:40,FT-10403,1,161.91,KOZMETIK
C900055,2024-02-09 10:28,FT-10955,1,147.58,TEKSTIL
C900198,2025-02-11 11:01,FT-11406,2,246.89,KOZMETIK
C900255,2024-08-06 21:37,FT-10660,2,193.44,TEKSTIL
C900059,2024-12-02 08:25,FT-10464,1,118.94,ELEKTRONIK
C900186,2024-05-28 11:57,FT-10187,2,91.01,TEKSTIL
C900082,2024-09-03 14:34,FT-11148,1,101.75,GIDA
C900299,2024-12-28 11:37,FT-11225,3,73.91,TEKSTIL
C900235,2025-02-12 19:37,FT-10609,1,204.72,GIDA
C900143,2023-07-12 12:12,FT-10144,5,237.5,KOZMETIK
C900073,2023-09-12 15:13,FT-10752,1,81.33,KOZMETIK
C900259,2023-07-19 19:21,FT-10982,2,77.65,ELEKTRONIK
C900197,2025-04-08 16:33,FT-10198,2,94.15,ELEKTRONIK
C900082,2024-02-04 10:44,FT-10884,3,85.92,ELEKTRONIK
C900279,2024-12-31 14:08,FT-10280,3,183.23,KOZMETIK
C900293,2025-03-10 09:12,FT-10294,-10,81.84,TEKSTIL
C900115,2023-12-07 13:01,FT-11365,2,122.07,GIDA
C900017,2024-09-29 08:54,FT-10401,1,31.78,TEKSTIL
C900122,2024-06-26 17:18,FT-10123,-10,77.32,KOZMETIK
C900214,2024-06-26 20:49,FT-11208,2,142.45,GIDA
C900202,2023-12-29 14:41,FT-10203,2,204.22,
C900040,2024-03-09 15:01,FT-10836,1,149.62,TEKSTIL
C900246,2023-06-23 10:43,FT-10247,1,95.88,KOZMETIK
C900286,2023-11-17 12:07,FT-11423,2,0,KOZMETIK
C900060,2024-12-08 08:25,FT-11409,2,136.41,
C900267,2024-10-18 15:31,FT-11154,2,215.64,
C900254,2024-02-15 21:21,FT-10385,1,110.49,
C900064,2023-06-11 08:00,FT-11323,1,52.07,GIDA
C900161,2024-08-06 15:51,FT-10855,1,154.29,ELEKTRONIK
C900219,2024-12-25 18:21,FT-10220,2,38.7,ELEKTRONIK
C900118,2024-08-05 14:20,FT-10642,1,9999999.0,
C900001,2024-03-20 08:19,FT-10002,1,233.6,GIDA
C900112,2023-11-08 18:58,FT-10113,1,60.72,GIDA
C900091,2023-06-23 17:32,FT-10699,2,61.75,TEKSTIL
C900240,2024-05-09 12:27,FT-11432,2,181.01,TEKSTIL
C900182,2024-07-26 09:51,FT-10952,1,87.64,KOZMETIK
C900055,2023-06-13 09:11,FT-11318,1,135.98,KOZMETIK
C900236,2024-10-31 19:52,FT-11292,1,199.01,ELEKTRONIK
C900282,2023-09-09 11:38,FT-11354,2,167.33,TEKSTIL
C900259,2023-07-30 09:08,FT-10442,2,149.44,KOZMETIK
C900039,2024-08-29 21:23,FT-11137,2,124.95,KOZMETIK
C900146,2024-07-29 10:15,FT-11257,1,15.79,TEKSTIL
C900209,2024-10-30 10:28,FT-10664,1,143.75,
C900000,2024-08-10 21:20,FT-11373,1,93.24,GIDA
C900098,2024-03-25 18:48,FT-11258,1,147.99,
C900103,2024-07-21 17:28,FT-11332,1,161.94,TEKSTIL
C900083,2024-02-01 11:03,FT-10318,2,119.01,TEKSTIL
C900170,2023-07-29 11:47,FT-10649,2,182.84,TEKSTIL
C900026,2025-02-27 15:20,FT-10710,1,224.1,ELEKTRONIK
C900157,2024-01-17 15:29,FT-11283,1,95.03,KOZMETIK
C900268,2024-06-30 16:54,FT-10973,1,105.86,
C900015,2025-02-25 17:03,FT-10628,2,158.2,ELEKTRONIK
C900036,2024-01-23 11:57,FT-10633,2,230.05,TEKSTIL
C900163,2025-02-12 15:29,FT-11307,1,14.57,GIDA
C900161,2023-11-09 09:49,FT-11249,2,112.43,GIDA
C900145,2024-05-14 18:03,FT-11462,1,9999999.0,ELEKTRONIK
C900137,2024-01-11 11:06,FT-11255,1,150.81,GIDA
C900288,2024-03-25 11:14,FT-11384,1,76.28,GIDA
C900071,2023-12-16 14:09,FT-10796,1,25.21,
C900071,2024-10-23 20:51,FT-10646,3,77.26,TEKSTIL
C900054,,FT-11013,3,39.18,
C900060,2023-08-06 10:47,FT-10557,  1  ,203.03,TEKSTIL
C900186,2023-09-30 17:38,FT-10682,1,197.04,
C900036,2023-08-17 09:31,FT-10578,1,53.93,ELEKTRONIK
C900036,2024-10-01 11:55,FT-11110,3,70.21,KOZMETIK
C900025,2023-06-21 09:09,FT-11267,1,52.62,
,2024-11-16 14:49,FT-11184,1,78.87,GIDA
C900241,2024-09-06 17:09,FT-10525,1,190.5,TEKSTIL
C900130,2023-12-31 14:31,FT-11060,2,144.36,KOZMETIK
C900018,2024-02-02 11:17,FT-10541,1,118.72,KOZMETIK
C900122,2024-06-17 20:25,FT-11195,3,148.14,KOZMETIK
C900060,2023-07-17 10:18,FT-10749,-3,116.55,KOZMETIK
C900061,2024-02-21 14:20,FT-11387,2,200.38,TEKSTIL
C900018,2025-02-22 14:52,FT-10485,2,126.54,KOZMETIK
C900095,2025-01-23 15:07,FT-10096,1,159.35,TEKSTIL
C900150,2025-03-25 17:47,FT-11021,1,122.71,KOZMETIK
C900098,2023-07-10 15:17,FT-10564,1,194.51,
C900211,2024-04-15 11:15,FT-11265,2,193.24,ELEKTRONIK
C900083,2023-12-25 08:33,FT-10743,-1,212.74,ELEKTRONIK
C900241,31/13/2025,FT-10864,5,73.7,GIDA
C900184,2024-09-11 17:49,FT-10892,3,85.21,GIDA
C900257,2024-11-16 17:15,FT-11039,2,21.73,
C900206,2024-11-09 21:47,FT-10207,3,14.24,ELEKTRONIK
C900168,2024-11-22 13:44,FT-10393,3,136.53,GIDA
C900018,2024-10-13 14:28,FT-10795,2,145.93,GIDA
C900205,2023-08-30 19:02,FT-10871,1,179.84,
C900108,2023-06-17 09:18,FT-10398,1,240.61,GIDA
C900220,2023-12-06 21:38,FT-10767,3,140.85,GIDA
C900011,2024-05-06 09:19,FT-11377,3,249.08,KOZMETIK
C900000,2024-03-19 18:41,FT-11242,1,234.99,KOZMETIK
C900033,2023-09-14 11:53,FT-11029,1,224.77,
C900002,2024-10-05 09:48,FT-10643,2,16.14,GIDA
C900259,2024-09-29 16:40,FT-10613,1,56.37,ELEKTRONIK
C900074,2023-08-20 16:06,FT-10961,2,216.36,
C900122,2024-09-15 08:13,FT-10726,3,121.74,GIDA
C900267,2024-11-12 18:27,FT-10684,2,95.73,GIDA
C900098,2024-05-06 19:18,FT-10099,2,71.98,KOZMETIK
C900211,2023-08-16 15:30,FT-10805,1,56.2,
C900288,2024-01-01 14:39,FT-10407,1,32.98,ELEKTRONIK
C900236,2023-10-31 17:52,FT-10503,1,80.16,ELEKTRONIK
C900242,2024-08-01 09:45,FT-11072,3,28.2,ELEKTRONIK
C900167,2024-12-05 16:34,FT-11057,1,192.16,KOZMETIK
C900198,2024-09-27 09:05,FT-10930,3,36.82,
C900110,2024-04-09 18:27,FT-10780,3,9999999.0,TEKSTIL
C900200,2025-01-18 13:05,FT-10201,2,39.64,ELEKTRONIK
C900134,2024-07-04 21:40,FT-10135,5,31.53,TEKSTIL
C900110,2024-08-30 14:31,FT-11052,2,41.1,KOZMETIK
C900040,2023-06-19 14:37,FT-10041,2,11.63,KOZMETIK
C900096,2024-06-17 15:14,FT-11018,1,5.59,ELEKTRONIK
C900230,2024-11-09 19:48,FT-10231,1,15.85,
C900135,2024-06-14 14:06,FT-10379,1,91.7,GIDA
C900288,2024-12-09 13:21,FT-10289,2,245.07,
C900083,2025-01-10 09:28,FT-10419,3,33.75,TEKSTIL
C900237,2023-07-21 17:30,FT-10392,2,135.91,KOZMETIK
C900161,2024-09-13 17:06,FT-10593,1,183.02,KOZMETIK
C900239,2024-11-29 21:10,FT-11163,2,74.19,GIDA
C900284,2025-02-27 12:31,FT-11087,3,63.32,GIDA
C900171,2024-06-14 09:02,FT-10648,1,151.17,
C900061,2023-12-23 15:09,FT-11153,2,10.34,TEKSTIL
C900277,2024-04-19 13:38,FT-11368,1,95.83,ELEKTRONIK
C900253,2024-06-20 10:48,FT-10521,2,28.68,ELEKTRONIK
C900064,2024-01-27 15:17,FT-10065,1,61.47,TEKSTIL
C900014,2024-02-05 09:42,FT-10015,3,157.66,GIDA
C900291,2024-03-13 18:44,FT-11181,2,79.55,ELEKTRONIK
C900127,2023-07-09 11:15,FT-11065,1,81.45,GIDA
C900032,2024-08-23 12:34,FT-10493,3,229.72,GIDA
C900183,2024-11-18 21:24,FT-10380,1,106.37,GIDA
C900187,2023-11-09 10:16,FT-10188,1,152.58,GIDA
C900098,2024-06-16 18:48,FT-10764,1,223.48,TEKSTIL
C900216,2023-09-09 14:05,FT-10217,5,59.39,KOZMETIK
C900109,2024-12-10 14:59,FT-10792,3,218.09,TEKSTIL
C900084,2024-08-10 20:39,FT-11077,3,227.16,
C900033,2023-07-07 14:25,FT-10879,1,151.04,
C900043,2025-04-10 11:52,FT-10338,3,9999999.0,
C900075,2024-04-18 17:21,FT-10720,1,127.19,TEKSTIL
C900295,2025-01-18 19:46,FT-10296,-1,38.82,TEKSTIL
C900251,2023-12-15 15:02,FT-11017,3,78.98,
C900261,2025-01-03 17:56,FT-11276,2,183.18,KOZMETIK
C900159,2024-12-14 12:10,FT-10456,1,188.69,ELEKTRONIK
C900007,2024-03-19 10:22,FT-11497,2,60.33,KOZMETIK
C900267,2024-08-23 09:46,FT-10816,1,240.34,
C900269,2023-11-15 20:43,FT-10270,1,116.11,GIDA
C900147,2024-08-29 16:53,FT-10996,2,117.2,
C900201,2023-12-30 18:44,FT-10202,2,36.58,GIDA
C900161,2024-12-20 09:27,FT-10162,-3,186.0,TEKSTIL
C900148,2024-10-16 09:24,FT-10730,2,118.61,TEKSTIL
C900277,2024-10-19 16:11,FT-10402,2,86.08,KOZMETIK
C900286,2023-12-07 17:12,FT-10703,1,103.96,GIDA
C900253,2023-09-14 09:29,FT-11130,-1,166.58,KOZMETIK
C900122,2025-03-22 14:00,FT-10566,1,53.85,ELEKTRONIK
C900112,2024-06-07 14:42,FT-11414,1,78.64,
C900260,2024-08-03 15:44,FT-11022,3,96.42,
C900184,2023-09-23 13:55,FT-11026,1,212.01,ELEKTRONIK
C900002,2024-04-01 13:07,FT-11412,1,145.88,TEKSTIL
C900249,2024-11-28 11:05,FT-11105,1,49.55,KOZMETIK
C900205,2025-04-14 10:04,FT-10206,1,198.08,
C900034,2023-07-13 21:26,FT-10035,1,193.59,GIDA
C900110,2024-10-21 14:52,FT-10776,1,178.56,
C900132,2024-03-14 10:56,FT-10509,1,221.02,ELEKTRONIK
C900173,2024-02-22 17:17,FT-11476,1,5.87,
C900099,2024-05-09 19:07,FT-11391,1,212.67,
C900091,2023-06-26 09:20,FT-10092,1,33.39,KOZMETIK
C900133,2025-02-14 09:55,FT-11364,2,24.54,GIDA
C900214,2024-12-13 13:07,FT-10898,3,217.08,TEKSTIL
C900229,2024-04-30 20:49,FT-10565,1,155.54,KOZMETIK
C900261,2024-12-03 08:29,FT-11370,3,103.43,TEKSTIL
C900083,2023-06-28 09:53,FT-10777,1,236.42,
C900241,2023-09-22 15:22,FT-10242,1,183.06,ELEKTRONIK
C900013,2023-07-01 14:00,FT-10014,2,202.59,TEKSTIL
C900202,2023-10-05 10:30,FT-10316,1,65.76,ELEKTRONIK
C900112,2023-07-08 11:54,FT-10601,1,142.23,
C900101,2023-12-09 20:25,FT-10388,1,233.35,TEKSTIL
C900177,2024-02-23 14:13,FT-11298,5,20.6,KOZMETIK
C900166,2024-02-07 20:17,FT-10167,2,202.76,
C900260,2023-10-01 19:03,FT-10841,1,80.82,KOZMETIK
C900020,2024-08-24 12:32,FT-10021,2,156.71,GIDA
C900095,2025-01-27 20:55,FT-10647,2,96.41,GIDA
C900076,2023-12-19 21:53,FT-11155,1,86.78,GIDA
C900165,2025-04-03 08:35,FT-10832,1,192.45,GIDA
C900270,2024-02-02 08:12,FT-11268,  1  ,47.66,ELEKTRONIK
C900098,2024-10-02 20:05,FT-10563,2,159.59,TEKSTIL
C900116,2024-05-25 19:40,FT-11461,5,59.32,KOZMETIK
C900144,2023-11-07 21:05,FT-10687,1,219.8,KOZMETIK
C900211,2024-11-23 15:44,FT-10958,1,40.05,ELEKTRONIK
C900189,2024-04-03 17:41,FT-10190,2,158.0,ELEKTRONIK
C900282,2025-02-15 08:26,FT-10976,5,14.8,KOZMETIK
C900204,2024-02-02 18:00,FT-10700,5,26.27,ELEKTRONIK
C900053,2023-07-21 21:02,FT-10511,1,83.08,GIDA
C900238,2023-12-07 16:11,FT-11083,2,15.34,KOZMETIK
C900086,2023-07-22 11:08,FT-10475,2,148.24,TEKSTIL
C900241,2025-04-14 14:02,FT-10857,1,142.29,TEKSTIL
C900243,2024-09-11 12:41,FT-10748,2,203.15,KOZMETIK
C900252,2024-12-06 21:20,FT-10253,2,178.83,
C900021,2024-12-11 20:15,FT-10022,2,60.03,TEKSTIL
C900107,2023-10-19 08:58,FT-11338,3,247.14,TEKSTIL
C900204,2023-08-18 19:32,FT-10460,-3,215.37,GIDA
C900165,2024-02-22 19:47,FT-11185,3,132.51,
C900276,2024-04-15 12:31,FT-10277,1,236.57,
C900032,2024-12-31 17:24,FT-10956,2,8.82,KOZMETIK
C900009,2023-07-11 14:06,FT-11216,1,106.13,ELEKTRONIK
C900040,2024-01-06 19:12,FT-10386,2,48.51,KOZMETIK
C900066,2024-06-08 20:16,FT-10806,2,157.64,TEKSTIL
C900214,2024-10-25 11:47,FT-11438,2,230.5,
C900173,2025-03-23 16:33,FT-10344,1,64.49,TEKSTIL
C900099,2023-07-14 16:52,FT-10770,1,133.39,KOZMETIK
C900152,2024-09-24 08:14,FT-11333,1,190.93,GIDA
C900130,2025-03-23 12:47,FT-10131,3,202.03,KOZMETIK
C900036,2023-12-30 08:43,FT-10872,3,218.6,ELEKTRONIK
C900072,2023-06-25 12:10,FT-11124,2,111.92,KOZMETIK
C900120,2023-08-29 20:50,FT-11397,2,202.23,ELEKTRONIK
C900087,2024-11-03 10:30,FT-10088,2,113.34,ELEKTRONIK
C900248,2023-10-28 12:11,FT-11483,1,8.82,
C900209,2024-08-26 16:08,FT-10331,2,90.19,TEKSTIL
C900174,2023-07-15 10:47,FT-11239,1,68.6,
C900299,2024-11-12 19:57,FT-10467,2,200.0,TEKSTIL
C900121,2024-12-30 11:24,FT-10122,3,31.12,KOZMETIK
C900028,2024-05-03 14:18,FT-11045,1,185.35,KOZMETIK
C900096,2025-03-02 20:15,FT-11096,1,215.55,TEKSTIL
C900195,2023-12-02 18:00,FT-11131,1,15.73,
C900243,2024-12-22 13:14,FT-11295,1,173.0,KOZMETIK
C900272,2024-11-27 18:08,FT-10861,2,158.65,
C900086,2025-02-30,FT-11460,1,53.9,GIDA
C900248,2024-06-20 18:37,FT-11127,1,249.5,GIDA
